Capacity_14,R5_AGI_OP_14,R5_AGI_AMP_14,R5_VACCUM_PRESSURE_14,R5_IN_LEVEL_14,R5_OUT_LEVEL_14,R5_IN_TEMP_14,R5_OUT_TEMP_14,R5_DELETA_TEMP_14,CPF_IN_PRESSURE_14,CPF_OUT_PRESSURE_14,R5_DELETA_PRESSURE_14,R5_IV_14,Capacity_15,R5_AGI_OP_15,R5_AGI_AMP_15,R5_VACCUM_PRESSURE_15,R5_IN_LEVEL_15,R5_OUT_LEVEL_15,R5_IN_TEMP_15,R5_OUT_TEMP_15,R5_DELETA_TEMP_15,CPF_IN_PRESSURE_15,CPF_OUT_PRESSURE_15,R5_DELETA_PRESSURE_15,R5_IV_15,z_Capacity_SUM,z_Capacity_DIFF,R1_TEMP,R1_HEATING_TEMP,R1_LEVEL,R1_PRESSURE,R1_REFLUX_RATIO,R2_TEMP,R2_LEVEL,R2_REFLUX_RATIO,SB_PPM,COA_PPM,R4_LEVEL,R4_TEMP,R4_AGI_OP,R4_PRESSURE,R4_AGI_AMP,R2_TEMP_OP,TI02_16_PV,EG_DROP,EG_DROP_SP,EG_DROP_OP,DEG_FLOW,DEG_FLOW_SP,DEG_FLOW_OP,FIC143_01_PV,FIC143_01_SP,FIC143_01_OP,TPA_DROP,IPA_FLOW,PASTE_AGI_AMP,DI_02_15_PV,MR_RATIO,PASTE_LEVEL,PASTE_LEVEL_SP,PASTE_LEVEL_OP,SIC_2202A_PV,SIC_2202B_PV,FRC02_15_PV,FRC02_15_SP,FRC02_15_OP,PA_PPM,FIC01_15_RATIO,LIC11_37_PV,LIC11_37_SP,LIC11_37_OP,TI11_38_PV,LRC04_06P_SP,LRC04_06P_OP,LRC04_06P_PV,TRC04_38_SP,TRC04_38_OP,TRC04_03_SP,TRC04_03_OP,FRC04_01_PV,FRC04_01_SP,FRC04_01_OP,PRC04_10H_SP,PRC04_10H_OP,TR04_02_PV,TI04_04_PV,SIC2306_PV,JR2306_PV,PI04_34_PV,PI04_36_PV,TI23_12_PV,TRC04_45_PV,TRC04_45_SP,TRC04_45_OP,LRC04_24P_SP,LRC04_24P_OP,LRC04_24P_PV,TRC04_22_SP,FRC04_20_PV,FRC04_20_SP,FRC04_20_OP,PR04_26_PV,SIC2307_PV,JR2307_PV,LRC05_12_PV,LRC05_12_SP,LRC05_12_OP,TRC05_30_PV,TRC05_30_SP,TRC05_30_OP,TRC05_26_PV,TRC05_26_SP,TRC05_26_OP,FRC05_14_PV,FRC05_14_SP,FRC05_14_OP,TI05_27_PV,TR05_13_PV,TI05_17_PV,TI05_09_PV,LRC06_05P_PV,LRC06_05P_SP,LRC06_05P_OP,LRC06_05_PV,PRC06_03A_PV,TRC06_06_PV,TRC06_06_SP,TRC06_06_OP,LRC06_13_SP,LRC06_13_OP,T1_PASTE_TIME,T2_R1_TIME,MR,9-1115,9-1109A,9-1109B,9-1112P,R2COOH,R4COOH,R5PCOOH_14,R5PIV_14,ColorL_14,ColorA_14,ColorB_14,9-1112F,R5PCOOH_15,R5PIV_15,ColorL_15,ColorA_15,ColorB_15,Z_R1_LEVEL_MW,Z_R1_LEVEL_RT,Z_PASTE_LEVEL_MW,Z_PASTE_LEVEL_RT,R1COOH
280.0012945466256,40.510768120559746,45.58492519283762,3.8045250135734228,1.02453908142525,2.119243260806658,279.8835885420273,279.3293524201391,-0.5542361337263784,18.96228683384746,8.110195103450687,10.865193835521348,0.554534851768968,293.76160326111165,61.28074874260173,66.8096147507053,1.4027168946171231,-0.9114523321042218,1.9741171436568237,278.270750692604,279.11135220690767,0.8406014943077509,47.76643843397095,34.65819831998783,17.767177419665785,0.5388881453218917,350.18365132090986,246.52561744493227,256.8490445200983,295.71478592484345,64.26147449473099,0.7248467396079075,4.200000000000001,262.3805026202516,56.482998809242766,3.8151412665629687,187.4479258538359,108.23036351881012,37.428686515058644,281.9730769918516,51.93970287095833,8.417976833563559,33.023960259667646,47.10204565958997,67.35251145806203,7954.816954434404,6495.096772386761,55.42718470250898,102.69023367415237,102.70801855600989,66.18841964288413,31.362873325670304,31.21575628125081,27.8493180033351,15918.744045697798,263.279789760127,44.91637193053979,1.3946154037479999,1.33,64.91892475364793,64.63202073095202,53.0535613036579,32.26347297153297,32.2674365967811,27584.60892525419,27598.089399228964,32.28848916058068,49.99999999999999,1.33,52.47326214876914,49.99999999999999,35.695120772512304,85.76224671319437,74.0,76.66135944230268,74.29003822621033,319.9803508793571,55.15807682690499,263.1556371552977,91.42249753885633,6111.289597372336,6100.9631940896925,30.36864477224986,0.8800000000000001,50.18924442000787,262.2793336169005,283.2618276095809,55.27666183346333,60.314807766020685,0.5729445116792709,2.4775701445105818,327.8461342428431,299.980219646518,300.0,41.47990676941791,57.99999999999999,47.85017730365378,57.74355803760027,265.5,304.1941470744559,305.1353937399329,26.78146651642703,119.09019000094547,66.3689246350668,21.416633137243682,80.52604203512938,80.0,36.89959750378321,270.11647053845894,270.00000000000006,32.41345187608559,102.2509105750336,101.99999999999999,42.82370117597493,4.277676473513225,4.2822009834414425,39.9403635298817,62.839864999622336,177.53178443637756,33.09943302904637,172.36890617505048,19.996074299975593,20.0,53.13332300458045,12.366518253195755,130.00015011855274,276.3632905263364,276.5,50.616249700003934,40.0,58.96526973756233,116.05186648194201,161.73983856409208,1.21,2.09816880191411,17.878947404235994,4.131431386355568,1.5865539180473829,429.19190593307167,104.60253981686999,48.51737998060688,0.588831033098166,62.1,-0.1,-1.1,2.7268793632722015,47.94351247126232,0.577781909407093,64.5,-0.1,-1.1,52772.09036086068,226.5451096439345,6794.700000000002,29.605887829127475,1144.0
280.21360035267185,90.00248095506042,91.8417304772675,1.4005711970738932,2.7420700809432788,4.3030128488216794,279.11541779668755,282.5800001744458,3.4645823933835516,38.58852382417366,15.493297123736935,23.086211404617618,0.5564926249147917,280.21360035267185,90.90770982481892,91.92699879722042,1.2041458401656717,3.3669195748151277,5.3005882220465725,278.3990099933761,282.0410279012259,3.6420179235139143,59.89041266497809,41.84813659653391,18.07627612261058,0.554399451250757,560.4272007053437,206.28186998018288,263.7448856757045,324.72985998930136,76.36578351626282,0.8815733579312004,4.315460784787304,265.1298360948203,57.41322191786828,4.034169899245767,190.46287400356897,92.78088379562439,39.95698547170282,283.9114070536851,73.68206966417887,7.923970913629361,34.64952801130413,43.520910372993725,68.27282411795473,7954.79888570294,6457.038154957861,55.717212495632445,104.19208085119962,104.27068860064976,65.98527881237743,32.055038052137654,31.91673378344735,29.254229653822065,16261.139521701332,290.27285707169204,42.64878183044218,1.3914607048146725,1.3224716412955577,65.10911151011861,64.799497970532,54.15961313496221,34.8845419586736,34.88378681459879,28215.925131742835,28223.815939851782,34.89814688907153,49.99999999999999,1.33,50.19631003155925,49.99999999999999,36.244072919156565,84.18620935177545,73.99999999999999,77.97398837205886,74.46790899629018,321.30310473844145,56.64735568494488,263.4287827949578,91.80010303803313,6213.426610466528,6207.25036748931,30.704315354649257,0.88,50.72708494914103,262.48444212537714,283.8722613060382,55.274036740585565,59.85391227880356,0.5672837392099769,2.4727456858233388,328.07346256026733,299.9533526430607,300.0,41.21485848356114,57.99999999999999,48.0087509985892,57.83643931574233,265.5,309.35975343932296,310.3990160914205,24.878709267351798,123.72033136119805,66.377046722849,21.24383374183393,81.66691365882487,80.00000000000001,41.12055970987533,270.1028530596295,270.0,32.53204320783751,102.10613485120878,102.0,42.689263768011116,4.266690595823387,4.268871341906848,39.15450115974784,62.52343387045234,177.46525264349876,32.57999059189505,172.25396764796437,19.658097912454544,20.000000000000004,53.73007309239605,12.296363667237994,130.0067125001727,276.41468889653004,276.5,51.47931124424814,40.00000000000001,59.822730899007745,114.35621117168606,159.37246681280948,1.13,2.331510408693271,21.004642892532022,3.402243786216585,1.6415100111370977,450.3250412743424,101.73051701669009,44.811627901086005,0.5581176911144274,64.0,0.12478090833559963,-1.3,2.0375094614647975,44.472467256794765,0.5623182280584142,64.1,0.10744065493367976,-1.4,59997.53051246133,155.25527068461258,6794.7,17.60824495803057,1107.0
269.36441448435977,72.7037816602745,71.79141120086592,2.338349577465276,3.5161784644489176,3.6556518346351807,275.7399052457072,278.82495484700524,3.0850496243537124,36.28068075830815,10.831315878393049,25.450901221752172,0.5527641753948827,273.5710136268726,87.51403450990804,91.72325489818898,1.1898095485101632,3.6027146652305175,5.0298626320955755,277.15119388903275,280.5515030523596,3.4003091890956827,58.39709353104719,41.446825661892504,17.194785638510158,0.5556051200318899,488.22115446603993,208.44941364588374,260.7594402201851,314.72209836938026,72.39925177393344,0.8196715392678264,4.357635637145878,264.009288040964,56.26794671533003,3.815654946187656,188.60066234380747,84.58143089553558,39.10948433057507,282.18774098607497,67.06631317081964,8.194410373366562,33.47845697247562,40.065370076973544,67.12339893496102,8236.53261749103,5890.077698396469,64.04068273630861,106.25047429690385,95.42345301480462,62.43310061883057,32.94203401638196,31.724707085486084,22.686782788669003,16706.44528616692,350.7454432753644,40.40100079557073,17.810323017814724,1.3061654111652243,65.08695472470822,59.28185979203644,55.7557853023924,39.95873894611928,7584.643517347239,28670.873563199046,21135.04024357488,41.3684154831478,50.0,1.33,49.130262573704584,43.97494733418669,36.065127699920865,77.72053816243267,74.0,77.97224842893723,74.16783408094645,321.0488904517682,56.24047272480065,263.31630721743556,91.72783840897229,6198.856202568858,6193.705835774757,30.676374008859696,0.8800000000000001,50.82327895870153,262.1234376079837,283.64334871777373,55.28293880618908,59.498020921586736,0.5725873528988279,2.474905619850886,328.02506534595864,299.92917965975016,300.0,41.27112571174218,58.0,49.999104224734495,57.68781092043039,265.5,309.08725260949234,309.7336550581001,25.84020877594594,128.8569571313615,66.39001740262255,21.28857695518643,82.142193884365,80.0,41.169725544525484,270.0758812606947,270.0,33.02868679303666,102.23514521460032,102.00000000000001,43.34468242017589,4.33305311696511,4.334424360897541,39.9955282879436,62.114803595118524,177.71374377046342,32.06417222812096,172.51741858952755,19.749604344650894,20.0,54.20813872102464,12.14112080585668,130.00065074002654,276.3637990963664,276.5,51.88486012828548,40.0,61.08098912639986,115.42819815378981,159.80550171586628,1.2,3.4,9.1,2.8,1.6,494.1354002403844,100.56600842242553,43.8,0.555722055076434,64.2,0.1,-1.4,1.8,43.0,0.5532579183091968,65.1,0.1,-1.4,57572.3022496247,177.7464337168565,6794.699999999998,21.31221972579187,1082.0
275.0,85.0,85.60784566,1.2445269540000001,2.279748802,0.5918422179999999,279.5639343,282.44491580000005,2.880981445,33.25736788,14.36791482,18.8876418,0.555020069,275.0,78.0,86.61631935,1.298022453,0.655574643,2.757101589,278.7827454,281.0375671,2.254821777,55.64117306,39.59630894,16.0,0.549488743,550.0,26.342372167212385,263.7775879,321.909759,73.63633849,0.879874222,4.5,264.3115153,57.91501604,4.3,190.0,85.0,40.96968961,284.4341125,67.0,7.984914327,35.34024756,100.3083332,71.60360718,8776.645359,8514.302616141855,46.82093873449121,117.50600049999998,117.6088608,75.91665725,33.38317392,33.17010141,28.526374600000004,16927.435680000002,252.8679654,42.15477113,1.391374474,1.37,63.52983572,63.0,56.375405900000004,32.78083202,32.77778089,28449.0,28440.0,32.76039343,50.0,1.37,58.37994172,50.0,23.78601570278412,90.17553711,74.0,79.0,73.63633849,322.10388650000004,57.8313177,263.8,92.02968507,6548.874382,6544.898035,31.11271736,0.88,51.8066159,263.1113892,284.2329407,55.26773453,60.20626208,0.36442956600000004,2.303173276,328.41479489999995,299.2936096,300.0,34.48812894,58.0,50.02980867,57.91501604,265.5,312.6624608,312.68046860000004,11.00684384,142.3594666,66.41220093,21.59426117,80.26743882,80.0,1.1950977109999998,269.379303,270.0,27.61520471,102.1676209,102.0,41.46323381,4.141208698,4.146065635,36.08374283,64.61264038,177.36593630000002,38.52215576,171.83901980000002,19.85681288,20.0,53.42779435,13.40963364,129.9353516,274.21086010000005,276.0,54.81367821,40.0,62.5,110.57199740000001,155.9472376,1.09,1.9117720009542367,19.354008695177345,2.2372984295834324,1.7995325381476128,274.4005636148061,115.27753998781353,41.0,0.5575299275756002,62.8,-0.014121922055446155,-1.3,1.7233249603984868,41.0,0.5474880965519398,65.9,0.06894024275646378,-1.2,58244.594000000005,152.49493,42326.937999999995,110.81962,1125.0
275.0,84.9,85.8952631,1.249078464,1.920926427,1.654239424,279.4523621,282.3778992,2.925537109,33.48104076,14.56001962,18.88845933,0.556171293,275.0,76.4,87.82986212,1.2976952309999998,3.190922726,4.632151461,278.69345089999996,280.99288939999997,2.299438477,55.46856758,39.47230786,16.0,0.553093286,550.0,25.23061559364981,263.7998047,323.3283504,73.90679438,0.879217362,4.5,265.4404773,57.88066515,4.3,190.0,90.0,41.39861357,284.545929,67.0,7.969157579,35.16522069,26.56791032,62.626480099999995,8082.869219,7797.995451952736,43.44091058262871,108.0934364,108.03425379999999,72.06381759,30.43439958,30.46734242,27.06574403,15555.183790000001,234.29337430000004,44.02031371,1.3939329530000002,1.37,62.87144027,63.0,52.04371546,33.56541793,33.55108509,28566.0,28584.0,33.59392458,50.0,1.37,61.08552315,50.0,27.0034901820348,95.88098145,74.0,79.4,73.90616341,323.02581039999995,60.07287029,263.8,92.29308872,6582.003855,6574.736485,31.62281195,0.88,52.10985272,263.62213130000004,284.52359010000004,55.24325943,60.07495344,0.392038595,2.295313229,328.9365234,300.03540039999996,300.0,40.13128549,58.0,50.40386014,57.87218424,265.5,313.9760778,314.21982189999994,12.46334288,135.83993909999998,66.41664886,21.32725716,76.03546348,80.0,45.96279785,270.4474182,270.0,26.39404773,101.77468809999999,102.0,41.23202639,4.122992896,4.1234472,35.20648962,64.40390015,177.36593630000002,36.51416016,170.9762878,20.00471797,20.0,53.189660100000005,13.97276144,129.98231429999998,275.929096,276.0,51.62096548,40.0,61.6,109.6185345,156.3745371,1.1,1.871682788017587,20.005539997108443,2.1015836436329924,1.7772348196593162,274.40088604432304,115.1461983001312,38.7,0.557003634961699,63.8,0.1,-1.4,1.7365529681689524,39.3,0.550840618458605,64.5,0.017735453881724966,-1.4,58414.97,152.94101,41958.695,109.85548999999999,1062.0
275.0,81.5,87.52720497,1.278168246,2.936689054,3.405123327,279.5415955,282.44491580000005,2.903320313,33.98920737,14.853721900000002,19.10447697,0.55187536,275.0,73.5,88.65248559999999,1.297916503,2.710407141,3.861597888,278.7827454,281.059967,2.27722168,57.4177439,40.83426614,17.0,0.556174012,550.0,26.081497345868712,263.9552612,322.5099671,74.16913819999999,0.879918695,4.5,265.3991438,57.92207806,4.3,190.0,85.0,40.22245009,284.56826780000006,66.5,8.02271885,35.14754063,26.78510896,72.46215057,9181.918434000001,8758.069561035416,48.69204845030573,122.96129769999999,122.756332,76.93511666,34.08391127,34.61919779,29.29420038,17711.00693,252.0793773,39.51792933,1.3884934230000001,1.37,63.0205082,63.0,58.96033207,33.09184865,33.09492071,28384.0,28368.0,33.067240500000004,50.0,1.37,49.25352351,50.0,22.237907839320123,91.56411743,74.0,78.8,74.16913819999999,322.15630980000003,59.23126197,263.8,92.0446377,6541.618178,6531.598218,31.66983912,0.88,51.94487988,263.178009,284.41177369999997,55.26328278,60.73557542,0.22970023899999997,2.244665984,328.41479489999995,299.99014280000006,300.0,40.03813632,58.0,50.38732204,57.92207806,265.5,311.82640530000003,312.0430746,19.90187981,138.7770748,66.42332458,21.54976082,79.81669935,80.0,66.07821125,269.9355164,270.0,26.381803499999997,102.19144150000001,102.0,41.07416113,4.107338766,4.107172932,35.2350315,64.23693848,176.97702030000002,36.47277832,171.4723206,19.87089191,20.0,53.16723642,13.92098231,130.0115831,275.9107755,276.0,52.24856119,40.0,63.2,109.8433618,156.7837303,1.08,1.9499425892483646,18.751566940107544,2.3670872096229854,1.812715947551495,274.4011838681375,115.46154148487753,41.5,0.5579999999999999,65.0,0.04399110153016511,-1.4,1.7106560768124333,42.1,0.5589999999999999,63.8,-0.1,-1.0,58580.71,153.37495,42042.07,110.073784,1154.0
275.0,84.0,87.33811332,1.262058016,3.181699212,1.59940339,279.6308899,281.75234989999996,2.121459961,33.07983988,14.41892811,18.67121051,0.553605653,275.0,80.0,87.64672087,1.2038692579999999,0.113164421,2.671934124,278.84970089999996,280.23367310000003,1.3839721680000001,55.48382063,39.34822016,16.0,0.5580616999999999,550.0,23.678463328450903,264.3328247,323.5765397,74.38608099,0.879957474,4.5,265.46651180000003,57.841695200000004,4.3,190.0,80.0,40.40913999,284.52359010000004,66.0,7.990305271,34.40793029,22.39877786,66.19419861,7440.819273,7776.354448395478,43.35893537882263,99.16401937,99.74635877,74.20756155,27.32704325,28.12907072,24.74328267,14387.83379,223.52517749999998,42.35535499,1.3940219880000002,1.37,60.71031925,62.0,48.08816483,33.32273172,33.30717371,28378.0,28368.0,33.29659167,50.0,1.37,60.68771529,50.0,26.688043981045485,93.31124878,74.0,78.8,74.38608099,323.0637438,61.746954599999995,264.0,92.30387913,6513.792315,6531.160752000001,32.05775059,0.88,51.98953311,264.243988,284.7695007,55.28998566,60.42269732,0.295014276,2.260615795,328.0292358,300.03540039999996,300.0,38.91857446,58.0,51.79960964,57.841695200000004,265.5,310.2920742,312.0194078,20.875853,140.17889019999998,66.42778015,21.39846039,81.28969329,80.0,67.96852652,269.980072,270.0,26.71997479,101.0868271,102.0,36.96903052,3.69489687,3.6976048660000003,33.45159713,64.77960205,176.95538330000002,37.69396973,168.41104130000002,20.04538162,20.0,53.26155495,13.929484099999998,129.9559421,275.7889756,276.0,46.65871142,40.0,60.5,106.5293085,157.1291708,1.1081864998782986,2.0167021589412215,18.13569744366261,2.6164721948191576,1.783091104460443,284.8009621994521,115.84091069355861,45.807054027542684,0.5570108722601719,65.1,0.1,-1.3,1.6864952132208757,45.42148197939485,0.5502431421738372,66.2,0.1,-1.5,58718.125,153.73473,40749.98,106.69086000000001,1110.0
225.0,80.5,83.22564161,1.2013928390000002,2.7002508780000003,0.5499897460000001,276.9978943,278.983551,1.985656738,29.79340218,12.82177113,16.96948743,0.552730233,225.0,78.2,80.62235166,1.152046001,0.007041634000000001,1.613695518,276.12814330000003,276.9309387,0.80279541,46.81968694,33.40013654,13.0,0.551961455,450.0,16.534391282460945,259.25024410000003,308.5430654,74.41799965,0.801090856,4.5,264.0225533,57.98840241,4.3,190.0,85.0,41.13345423,280.0104065,10.0,7.016464871,0.47606085200000003,32.09438254,64.73062134,6633.794834,7499.366513742971,42.41929782047324,88.28989026,88.39104675,71.38493928472153,25.28377119,24.93022493,23.81871875,12693.875890000001,187.38722140000002,43.93499876,1.392842903,1.37,62.34776931,62.0,42.52095795,26.90603683,26.90747761,23036.0,23040.0,26.91159132,50.0,1.37,68.01181902,50.0,22.11654692729322,99.04324341,74.0,64.0,74.41799965,308.5735025,48.00970388,259.5,88.16389361,5255.063271,5268.03439,27.77278348,0.8,47.37655278,259.1837463,278.1133118,55.278862,60.70026911,0.168152561,2.218742587,325.8300171,295.00546260000004,295.0,36.92145141,58.0,35.94948684,57.98840241,264.0,258.5699666,251.6293075,17.20880595,123.93569950000001,66.43667603,21.50526047,77.32902257,80.0,40.73002027,269.5572815,270.0,40.22292571,101.8532177,102.0,41.14016368,4.115692187,4.113983316000001,36.8078647,61.0663147,181.6472168,39.59909058,174.98992919999998,20.01104463,20.0,46.75524625,13.22757632,114.9387136,275.4592512,275.5,61.27183910000001,40.0,61.5,133.0995136,192.14060769999998,1.111623812984629,1.8439198689332783,20.579931732004855,2.0232535191160252,1.6941241543529624,284.80091902064123,115.86494399943115,46.55483058150834,0.5569950648473314,65.2,0.2,-1.8,1.7466041959084746,41.75162316518942,0.5501781401927719,67.1,0.2,-1.7,58738.37,187.96278,41665.81,133.33058,1310.0
225.0,80.0,82.12425134,1.1998058459999998,3.119835166,0.447791135,276.95327760000004,277.6447449,0.691467285,29.03801165,12.510552,16.51648973,0.554024892,225.0,77.7,81.48269782,1.149438816,-1.547410564,1.922524729,276.1058655,277.1986389,1.092773438,48.30100629,34.25610788,14.0,0.554032226,450.0,16.25515282614593,258.91766359999997,307.57028039999994,73.9879197,0.80138411,4.3,264.0985764,57.82102705,4.3,190.0,85.0,41.79872868,280.0104065,10.0,7.005602327,0.47606085200000003,33.23058649,66.71912384,6494.936377,7500.763679720548,42.42475575373403,87.29324139,86.8404811,71.38843298160809,24.86913883,24.53088086,23.8453106,12515.66963,185.33463909999998,41.59658615,1.3950009159999999,1.37,62.38204163,62.0,41.80678236,27.425575300000002,27.42400993,22964.0,22968.0,27.4228149,50.0,1.37,66.76385905,50.0,22.150513697945726,97.7147522,74.0,63.8,73.98904,308.0437963,47.94390870000001,259.5,88.01259663,5025.288846,5018.014896,27.09316623,0.8,46.52974725,258.16381839999997,277.4663391,55.29443741,60.73404008,-0.01939209,2.148027909,324.6064453,294.96054080000005,295.0,37.55111001,58.0,38.29203305,57.81537902,264.0,250.40604680000004,250.87097830000002,17.36763684,127.82960890000001,66.43000031,21.81677818,81.93105016,80.0,63.59309344,269.6907654,270.0,40.76234354,102.1940737,102.0,40.21180352,4.010901849,4.021036141000001,35.85757504,60.73275757,181.5606689,41.25662231,175.31381230000002,20.03435052,20.0,46.90689334,11.64328796,114.9739622,275.5536733,275.5,60.98474151,40.0,61.5,133.1794303,191.32107050000002,1.09,1.8237445121249907,20.48764343013741,1.9412196670924309,1.781263824499589,330.90970031643633,88.2,38.2,0.5570917908163197,64.2,0.1,-1.4,1.7610170400933502,38.0,0.5502205687003879,65.1,0.2,-1.6,58466.17,187.09175,41684.977,133.39192,1414.0
225.0,79.7,81.95531617,1.197142578,4.031434798,1.054741863,276.88638310000005,277.31015010000004,0.42376709,30.33406254,13.09184756,17.22701364,0.560677127,225.0,75.5,82.35731543,1.200935488,1.70465262,2.6432709659999998,275.9943542,278.381012,2.386657715,49.36763559,34.90695479,14.0,0.551960799,450.0,16.482658842457088,258.85110469999995,306.22814480000005,74.21710611,0.800756459,4.3,263.7764426,58.18647277,4.3,190.0,85.0,42.2123473,279.94345089999996,10.0,6.990026697999999,0.47606085200000003,31.54767795,71.68812561,6479.336179,7504.046069011358,42.4348482833351,86.98006688,86.73402316,71.4135765893898,24.65946062,24.45777051,23.61293448,12503.65677,188.05842619999999,40.26818859,1.392720451,1.37,62.3495382,62.0,41.68032797,26.813796000000004,26.83235172,22675.0,22680.0,26.8289173,50.0,1.37,63.55685541,50.0,22.18530748533868,98.91671753,74.0,63.0,74.21710611,306.3119323,46.154793,258.8,87.51768761,4945.544942,4955.11783,26.53818027,0.8,46.21014576,258.0308228,277.2209167,55.26105881,60.40770794,0.064344999,2.1707764640000002,325.0822144,295.00546260000004,295.0,37.32119562,58.0,35.71792904,58.18647277,264.0,246.3226048,247.6992733,13.97793069,127.07307820000001,66.42110443,21.487463,80.13252288,80.0,0.760486016,270.1803284,270.0,40.6635585,102.377802,102.0,41.32098196,4.12728701,4.131480991,37.1360412,61.58758545,181.88522340000003,40.90432739,175.3569946,20.00871377,20.0,46.64517935,11.69707042,115.02230390000001,275.47464260000004,275.5,60.86883387,40.0,61.2,133.1079472,191.7613861,1.0977021930132347,1.9910142452701474,18.906867746375013,2.54964290792184,1.7250474585297104,283.20155008969004,115.8719840529846,45.51833484961067,0.5589999999999999,63.5,0.3,-1.9,1.6954023535059501,44.73738644249257,0.555,64.4,0.3,-1.9,58611.066,187.55542,41666.797,133.33376,1154.0
225.0,81.0,83.08486515,1.099334057,1.075488188,0.513437546,276.752533,278.2695007,1.5169677730000002,30.89714871,13.40290168,17.50004891,0.55702374,225.0,73.5,82.99619632,1.201635883,0.285082169,2.054380253,275.88284300000004,278.8720398,2.989196777,49.41562699,34.89851036,15.0,0.554690927,450.0,16.373607792788412,259.1615601,307.3857988,74.58947243,0.799855685,4.3,264.11062769999995,57.94495501,4.3,190.0,105.0,44.00651741,280.0327454,10.0,7.032173758,0.47606085200000003,30.34386659,63.14694977,6482.121304,7501.366328328962,42.425850473663914,86.649513,86.78249511,71.39758576453264,24.81986963,24.47015391,23.88018183,12502.321240000001,186.35464240000002,43.79374613,1.394945259,1.37,62.49315995,62.0,41.58144687,27.08141899,27.0922703,22871.0,22860.0,27.08196454,50.0,1.37,60.22344792,50.0,22.14592872527683,97.50390625,74.0,63.5,74.59056723,307.53313560000004,46.27010966,259.0,87.86658703,4977.458724,4995.391718,26.53765999,0.8,46.41216083,259.0728455,277.8009338,55.269958499999994,60.76239202,0.013159151000000001,2.1602183619999997,326.35131839999997,294.9830017,295.0,36.1730969,58.0,35.84875265,57.93860651,264.0,250.92229730000003,249.80538080000002,11.63310105,120.9540653,66.42110443,21.65657234,76.50912190000001,80.0,26.00068136,270.04684449999996,270.0,40.25933141,102.12064720000001,102.0,41.02335381,4.094619839,4.102099096,38.25760415,62.15066528,181.53903200000002,40.73855591,174.5796814,19.99189225,20.0,46.26673646,11.7675965,114.9706649,275.5893381,275.5,61.78839596,40.0,61.5,133.3552601,192.46883300000002,1.1087294423694738,2.0271012064571656,18.512878385820827,2.676622376575748,1.7267454528623607,283.20196910181727,115.87175864351488,45.290901893410165,0.573,64.8,-0.1,-0.9,1.6796400336847555,44.96267956395768,0.5720000000000001,66.1,-0.1,-1.0,58847.25,188.3112,41747.125,133.5908,1092.0
275.0,86.3,85.10256782,1.299032482,3.5552546339999997,1.008791983,279.8541565,282.3108826,2.456726074,32.86209325,14.45938095,18.40633058,0.548727132,275.0,77.9,85.63884144,1.250360608,0.267765593,2.8409315860000004,278.9612732,281.0152893,2.0540161130000003,55.16827695,39.03837113,16.0,0.550411027,550.0,24.614244617198036,263.821991,323.0630458,74.6051844,0.8806798990000001,4.3,265.65524139999997,57.80415855,4.3,190.0,80.0,45.70356534,284.47885130000003,67.6,7.897190574,9.325930442,27.70746233,57.47509003,8461.436017,8177.515150831147,45.42397463958265,113.2605006,113.71787509999999,72.80444733457189,31.83468228,32.07407369,28.09528516,16381.47125,255.98715669999999,43.76232388,1.3970810319999998,1.37,59.87432318,60.0,54.38144932,34.38004123,34.38259034,28512.0,28512.0,34.38124922,50.0,1.37,50.01972258,50.0,24.566611840939686,91.18536377,74.0,79.2,74.60468246,323.33126830000003,60.5875911,264.0,92.38038787,6242.427309000001,6260.045739,30.38827461,0.88,51.3657272,263.9108276,284.6130066,55.26328278,59.23157264,0.033273599,2.19423585,327.5529785,300.03540039999996,300.0,40.68322321,58.0,48.87714502,57.80516712,265.5,313.0610665,312.9742855,17.87700788,136.95248600000002,66.41887665,21.64766693,76.01278262,80.0,23.49889367,270.224823,270.0,32.20978289,101.8390531,102.0,42.49391083,4.248251351,4.24918456,39.19481828,64.19522095,178.1655273,35.16928101,171.81741330000003,19.96765669,20.0,53.82928099,12.00154542,129.9024687,276.57138039999995,276.5,57.76642498,40.0,66.0,105.332646,157.50308,1.1143463451902678,2.025615484141093,17.884548733613116,2.6405723212805046,1.7977156439672637,465.0,115.82708659705597,45.52932813657936,0.5570642513692132,65.1,0.10874409889376431,-1.2,1.6835228331591823,45.14800070924512,0.550069847288476,66.2,0.11939441925519018,-1.2,58857.24,154.09895,40282.41,105.466675,1070.0
